id,pT,xF,E
211,0.0657421318579298,0.464301938274337,4.012257144703999
211,0.2325432399577349,2.65458920438977,22.92422614577261
211,0.0794208883862972,0.5086736267727127,4.395377972801155
211,0.1454914880266223,0.0640085621400753,0.5883423782624764
-211,0.8110370862602405,0.2688368443139731,2.46298643372506
211,0.0781192273844348,1.62714902189854,14.051491690375135
-211,0.2305012959809067,0.0252037584228446,0.3463760906603911
211,0.9341602974628864,1.385772072019512,12.003488407068875
211,0.4007240398884926,2.144379451908262,18.52177504338581
-211,0.0078954847115574,0.2079024715405254,1.8006914335211748
-211,0.2148634452154077,0.0550195248251568,0.5397821927733156
211,0.367195122259237,2.2152189615493683,19.13265244229437
-211,0.0615787930117185,0.9280015601240706,8.014830685733905
-211,0.2272847970642172,0.6178692275260802,5.342020079403287
211,0.3342627724311905,0.1112372942364528,1.0265752091468887
211,0.5425982653518518,0.171341954504117,1.5820781571276272
-211,0.1591606253331704,0.0271473168823899,0.3158550732913074
211,0.1041697326786724,0.0126490489231395,0.2055757078219392
211,0.403054837844798,0.3295330682527895,2.8773387516105338
-211,0.5108962700984172,0.2876477044007068,2.539700172336615
-211,0.0570962184965162,0.0887986608157919,0.7814719329174221
-211,0.2734910100722353,0.9933679787770237,8.583317434232296
-211,0.6135980024185084,0.2353963264244348,2.1278452023527024
-211,1.0489750236053033,0.5392056107906694,4.774830105133339
-211,0.1046792543958598,0.0143216254781171,0.2138491104080652
211,0.2582961168576445,3.485391261738497,30.09810584251708
211,0.3529121931767128,7.762055388740014,67.02713607606607
-211,0.1562804603459626,0.0104389907116977,0.2280984068528109
-211,0.0278832359098881,0.1320855683408723,1.1494170334197082
-211,0.1918843643607855,0.5094192692514754,4.405276845822857
211,0.3380716246574322,0.0519460666933995,0.5787723548519866
211,0.2250292627987406,0.9098999646011616,7.861530648082605
-211,0.3031445374260426,0.3329849223709679,2.894658031837129
-211,0.1497065575305192,1.928879462029017,16.657308942451525
211,0.6347657379002232,2.814100481447822,24.30870624442182
-211,0.3878505631916688,0.4037377620648328,3.5105959553450634
211,0.7900662794650598,0.2527488168473141,2.325302387708644
211,0.5734014492386669,3.239619251317229,27.980634067631648
211,0.6351723827786466,0.346131533262538,3.058809091800609
211,0.7279671054283399,0.2377831352756517,2.1829730819518143
-211,0.2894196730642855,0.7019058944295472,6.0695329403769005
211,0.5269561024268132,1.5291908013974185,13.21595047157046
211,0.1264086574071333,0.1171042357225665,1.0285894131812616
-211,0.4481353420852755,1.5859644446348982,13.7029896780454
-211,0.3746482317599383,0.1225215058488907,1.1310049548440906
211,0.2846248018797509,1.1595169406223025,10.01755235663021
211,0.567100876846468,1.169933093042688,10.119346865545833
-211,0.397432559648794,0.0405829075162976,0.547940335129047
-211,0.4695743718369736,2.614398520083365,22.5808859135326
-211,0.3335265529005233,1.460136441720815,12.613595137628268
211,0.0338032350114266,0.241195942925249,2.087694039554575
211,0.0755298252010611,0.8825396149072853,7.622462861003517
-211,0.1079284315440297,0.1619734043810841,1.4097392643049147
-211,1.0027327862053237,0.4917140718296784,4.365024235702825
211,0.1408768616806618,0.5899321097760017,5.097976475404051
-211,0.0529771546684956,0.0071984374232004,0.1617100061081934
-211,0.8367186203901821,2.655553362960764,22.94663209386766
211,0.3661202859304341,0.0749627631016173,0.7566601196423829
211,0.1842064633950978,0.5094675550202903,4.405365469513981
-211,0.4364536773161524,1.1899715491453298,10.285725705345806
-211,0.6323108514526442,11.11724272696984,96.00059655821283
211,0.2423865128220192,0.6692037903094439,5.785401259739518
-211,0.5107199269707301,0.0978047915208035,0.9967873459424912
-211,0.5719394264749869,4.095263020895695,35.36787276107352
-211,0.1205328038922903,0.0075215857355147,0.1955157031836067
-211,0.301761960532774,0.0065981230039777,0.3373221928149896
211,0.55084160981272,0.1039864337206933,1.0626329945700732
-211,0.98910790411362,0.1709896149371419,1.7826662847903851
-211,0.1255352445603204,2.6816590199692576,23.157132980033467
211,0.096858615496934,0.0241980393140658,0.2692999020444757
-211,0.2982216503460413,0.2106888709060717,1.84887345832802
211,0.2050020384970818,0.5973329544208812,5.163983648232945
211,1.0817638929888562,0.3894943026189706,3.535761343507962
-211,0.1327882025287949,0.1190454446727537,1.0458639646198808
211,0.1302777796196373,0.0756560955911135,0.6806243440191423
-211,0.5103049547928203,0.8796348358600249,7.614129596384337
211,0.9311903486209602,1.1197654104157344,9.715015053097204
-211,0.2284737256941685,0.0365627117076892,0.4139573008627975
-211,0.0410771619819495,0.0922455830187585,0.8097268470741942
-211,0.148086605835585,0.1396238669475589,1.222717193706395
211,0.7783032399499865,0.1507491943173294,1.5230708804034734
-211,1.6195507606260786,2.137032963979843,18.52493462689397
211,0.0909488431256715,1.172252182768106,10.123876025647215
-211,0.4879565886455091,0.0802251560609256,0.8587701618810311
-211,0.2992726341369411,0.5101596727558727,4.417634836886836
-211,0.1904395077566266,0.4606770702463588,3.984989612723204
211,0.5743925612782613,3.296829213580818,28.474559342103067
211,0.2722713930628286,0.0287977407572922,0.3942699980257111
-211,0.537460805623244,0.8263297766175447,7.157007481890325
211,0.2177355273387309,0.1080165798407964,0.9679253950272972
-211,0.062334361056976,0.4931883973797423,4.261469488827258
211,1.342065297535601,1.6072176066261858,13.943908961979732
211,0.3709431693678444,0.4134873586561501,3.5924307192444123
211,0.4248479958688552,0.1908138967063962,1.707300846872826
-211,0.4953855773186648,0.7272411352295175,6.300849138303243
-211,0.1574423422997076,0.0102231485341974,0.2281684702594595
211,0.3617929657334408,0.5119384843447267,4.437611449027255
211,0.2542977054006043,0.542892794942174,4.696895475602697
211,0.4983986705596517,0.3154579131220661,2.7727425053173462
-211,0.3598856054983179,0.4846282281279515,4.202573763332558
-211,0.5281258689844628,0.6131953634736976,5.323100970164155
-211,0.366065694718565,0.1642359664568486,1.4713104066163734
-211,0.7109740702683571,9.76687387619264,84.34096578350348
-211,0.4181116472364366,0.7842464235907237,6.786370323400451
-211,0.5326028701805,0.4200885985347713,3.6690500663714793
-211,0.1440543358933567,0.2466295455082147,2.139093406800037
-211,0.4099600246381991,0.6916383086452468,5.9880410237511015
211,0.2515484810026667,0.3735953548317937,3.238831183915665
-211,0.2078412765977449,0.242439786917873,2.1084063888120257
-211,0.2721569501921598,0.1084263714381391,0.9849638846606092
211,0.3473943082436911,0.0050742279946133,0.3769382832881462
-211,0.6424623621131641,1.6981945789951935,14.678796856572712
-211,0.6139171616444506,0.3149713270746355,2.7917236054594547
-211,0.1427606599173713,0.1887452263584734,1.6420152153099927
-211,0.1688612403385112,0.0490376947104429,0.4767594488520171
211,0.3054547277348997,5.341428251679894,46.12494646333497
211,0.2914974632849146,0.5763624837623463,4.987425425577412
211,0.1638788828157479,0.3095650406471302,2.6817756034406752
-211,0.4872760932716023,0.3556447197237494,3.112573107934756
-211,0.3178031788302247,0.4248786253013423,3.685248460884616
-211,0.3303297852300582,0.782378058114835,6.765417160674759
211,0.2280324454337293,0.6245127678271168,5.399348395968003
-211,0.3712799753850516,1.7607268129197666,15.209210882791856
211,0.3211292772737448,0.0556545751436544,0.5946118173895428
211,0.0922450129512809,0.020583152590469,0.2440891553964533
-211,0.1142082213617667,0.1119303714030844,0.9832098943225034
-211,0.1429490165860911,0.5909961612301334,5.10721529456842
211,0.2431419588464735,1.111125650549429,9.598767148240682
211,0.4455977175394106,4.385506645383439,37.872131650558224
-211,0.2631916227958668,0.2873792459528376,2.499364151935743
211,0.1530864072530484,1.2697467515621284,10.966336754475556
-211,0.0493949427488079,0.0404980564910794,0.3797536577154614
211,0.4373817660667787,2.466833602757548,21.306281944918886
-211,0.1372746808025768,0.1374756160617267,1.2031480160082153
-211,0.2635215686329187,3.102363982468677,26.79085775650656
-211,0.3177845519975887,2.454945921895323,21.201524848702142
-211,0.3087328549227738,0.4561487275937929,3.953431439933105
-211,0.0940126453702949,0.2331187060798842,2.020023022127945
211,0.2556200947611489,3.197421641783418,27.61156576396507
-211,0.2361371021593124,0.0323222158863274,0.3913314287256608
211,0.1230003250294514,0.1595786205534474,1.390477210542309
211,0.6844411006293122,4.124037655056368,35.61829440327278
211,0.1861605452428307,0.0709558707821664,0.6554003724206899
-211,0.3418843477784224,2.0692274519983087,17.87178471680219
-211,0.5547289026271388,3.0073818664757623,25.97531794541958
211,0.0938640460603533,0.0468245476850302,0.4379228792917898
211,0.0695568676870599,0.3194058677467118,2.7625039671298657
211,0.3442549605108316,0.1537664327419175,1.3787713085207751
-211,0.0277634509244377,1.051807959123371,9.083573147031744
211,0.1295552300729412,1.0791119282948964,9.32017635791773
211,0.2949126027779962,0.0806405686165075,0.7689868940666207
-211,0.076623068052927,0.1130920542875581,0.9894548324427968
211,0.2077933881409717,0.811735916365391,7.013882370219202
211,0.752522512977386,1.4545968204380837,12.58387342406968
-211,0.0876044493028598,1.0980347494488767,9.48306281516121
-211,0.3764827531065192,0.2031324168246149,1.7994361339360798
211,0.4033638890919491,0.4854066019373347,4.21320675421892
211,0.3901791777722003,0.4822962305878823,4.185237718259933
-211,0.1394563362256496,2.806671617121469,24.236670459958923
211,0.3670163745306812,0.6964159258714756,6.026421201563633
211,0.2009922393353812,0.8955959408421077,7.7374235836868
-211,0.1726241138646472,0.0575315153321813,0.5441315067862109
-211,0.4054439010760058,0.3465880127476097,3.02338091696719
-211,0.2900609594970059,1.023214534598135,8.841413139173765
-211,0.2204290162764057,0.0375495195990365,0.4161761858527793
-211,0.4549129652801486,5.057871755066486,43.677779539911015
-211,0.3105133666283191,0.304251056665152,2.649201102391596
-211,0.6744825434993932,0.5282785601974291,4.613439372706921
211,0.0508193549654061,4.434663113375042,38.29401163132688
-211,0.3064066450367493,0.6330877162297711,5.477129337369205
211,0.3439669616745687,1.826048963289244,15.772469382305353
211,0.1718591327351717,0.0148410902684028,0.2558101637279621
-211,0.2544799159482648,3.143308994753166,27.14431381161939
-211,0.2589094278826816,0.2598358125586039,2.262903232671949
211,0.1857767976298511,0.1774233004587364,1.5495872296916726
-211,0.1033342793084577,0.3848723430570102,3.327942135741108
-211,0.1634768727131611,0.0474942513849843,0.4630341366614555
-211,0.3556098041055678,0.2155343906569073,1.8999610405920015
-211,0.1199584318751027,0.0273790252506323,0.2996071019256106
-211,0.2390236376265008,0.1400696686181518,1.240780930738884
-211,0.1766801574824078,0.0319002656501545,0.3557735590437534
211,0.8157976129172916,0.2337631128068765,2.181653978104236
211,0.3200196326257109,0.4756890204581894,4.122429060924966
-211,0.3165531555070595,0.0719213236430576,0.7109046062703025
211,0.3046425642535606,1.1725150715005703,10.130319042067912
-211,0.0846460264319945,0.4980584637007807,4.303877157418715
211,0.2471684830909489,1.326291561763581,11.456166608304663
211,0.1903200369478476,2.1438538528878404,18.513879435226887
-211,0.2152275110446775,0.2129572486987924,1.8567110145582864
211,0.4677945331727131,0.1901629638458388,1.7131026626987962
211,0.4638765634402501,0.1456094719174428,1.3474395060285915
-211,0.3482624784307842,0.1339254474792878,1.215797232901067
-211,0.9758344122519768,0.4057061888895767,3.639356418821028
211,0.8249606619861253,0.9582950589361796,8.317157006454595
-211,0.3572467990816174,3.302442231410273,28.51947133380064
-211,0.2976015437578419,0.6245766241734634,5.403284042460904
211,0.3078642478747923,0.6184691228084868,5.3512244667405175
-211,0.0384939306665691,0.2335786063409174,2.022162351331148
211,0.3659476577699147,0.1179352226180051,1.0910995945078146
-211,0.072144067244417,0.0212012557377454,0.2412486906747541
-211,0.6977293387781116,0.9256181670423972,8.024408077157409
211,0.3102700213061179,0.1905129938969531,1.6799083629068978
-211,1.0851663452756983,0.3348540497112735,3.0915711182665344
-211,0.1944249325070334,0.1372783674454865,1.209330739094082
211,0.2339121359182159,0.132885558872996,1.1793654056406986
211,0.0799242552205382,0.0522655376465931,0.4791193556253948
-211,0.1533050625295033,0.583503979943407,5.042873977369583
211,0.4563029131370497,0.227691904844795,2.023215435274425
-211,0.2935724601667032,0.4837013134810622,4.189435173211659
-211,0.4407270125732532,0.464105152473057,4.034166936876045
211,0.5680728623972123,0.9319319247158224,8.068550717873872
211,0.1231777769326438,-0.0020403678000507,0.1869838775312123
211,0.2882702194552059,0.2674529033954549,2.3315829881937224
-211,0.4214215189353847,0.1859045615985534,1.66555502000262
211,0.3814623033190734,0.3076176980156393,2.687184522118417
211,0.6099431074947056,2.41588979792938,20.87081192876313
-211,0.7938194523425416,0.3659856404740558,3.261479625920267
211,0.3158190803401866,0.2089788279969641,1.8372879967806983
-211,0.2093705940896152,0.0158601341720825,0.2864823746119709
211,0.281624060954897,-0.0132985073453961,0.3346321948768271
-211,0.1659299118277572,0.0766555375849455,0.6965347690209525
-211,0.1159304848879262,0.1440299198443946,1.256876364089705
211,0.1540858376624896,0.3424272224822277,2.964190257613449
-211,0.0442975689833091,0.6481222954242742,5.598510894964273
211,0.3082026139777266,0.1193303635303703,1.084551452106396
211,0.4223361390726117,0.9443663568489464,8.166812184769208
-211,0.20243368891853,0.2263201629954279,1.9697029535716797
-211,0.534637869498841,0.8019581860262096,6.946992301475151
-211,0.2173920020441045,0.1685963260179521,1.4785881993397954
211,0.2296547778857799,0.2052168265750948,1.792327975585497
211,0.1205226615265321,0.5955501296958003,5.14593527947446
211,0.3436749555753491,0.4927939322443795,4.271457385105448
211,0.3615830423743017,0.2728366364593526,2.3876377540047167
211,0.4354531983566749,0.381384349251266,3.32488362269424
211,0.2517346090290288,0.7292892214703707,6.304054059260944
211,0.0752536557504705,0.5965163108242933,5.153413187423632
-211,0.0846197861309924,0.2790681820948503,2.415300613660819
-211,0.4411191292450622,0.2802628493320821,2.4639253068915763
-211,1.1495047639363076,1.6289478821908845,14.113696293360434
-211,0.4432205253177372,0.1941601145182675,1.739793005320404
-211,0.5439229996743773,2.566297259488352,22.167326380536696
-211,0.3369183410219882,3.006273184686337,25.9620066912636
211,0.1494564112325603,0.1662880932351976,1.4504009984153978
-211,0.6887751588179227,0.2684599244420949,2.422360735504272
-211,0.1938036953510757,0.0931098105753571,0.838733918768515
-211,0.0902272661652726,0.653228068166641,5.643132224747319
-211,0.0944638637187011,0.1694802812250077,1.4731498538938588
-211,0.0578862275459197,0.0414028957985673,0.3881360393528797
-211,0.2379571888072018,0.3373092146179779,2.925730986001595
211,0.0994995157621701,0.0214540251642652,0.2523891283209831
-211,0.2571130712051784,0.7400488758983573,6.397083087732261
-211,0.3567608228454415,2.463203928413089,21.273441915283016
-211,0.4361939156168912,0.0759885599243204,0.8001884916441131
-211,0.3225636190127446,1.3769327129690705,11.89513399753044
